Wall time,Step,Value
1753727916.952323,4218880,5.0
1753727939.9318526,4220928,5.0
1753727987.343352,4225024,5.0
1753728117.2967367,4235264,9.0
1753728238.7394269,4245504,3.0
1753728263.8300643,4247552,7.0
1753728290.8725562,4249600,10.0
1753728342.3149927,4253696,4.0
1753728366.7792826,4255744,3.0
1753728415.3110964,4259840,3.0
1753728463.5996041,4263936,8.0
1753728541.8503618,4270080,4.0
1753728569.5944467,4272128,3.0
1753728681.8929236,4280320,6.0
1753728814.4197223,4290560,4.0
1753728867.3650866,4294656,3.0
1753729020.747265,4306944,3.0
1753729045.904436,4308992,4.0
1753729072.1869054,4311040,5.0
1753729099.7991831,4313088,3.0
1753729127.3898685,4315136,6.0
1753729202.7771387,4321280,4.0
1753729252.3032582,4325376,3.0
1753729326.1211183,4331520,4.0
1753729350.59105,4333568,2.0
1753729423.3500884,4339712,4.0
1753729472.6076038,4343808,2.0
1753729524.4805076,4347904,5.0
1753729543.8712242,4349952,3.0
1753729565.4955115,4352000,4.0
1753729647.6288397,4360192,4.0
1753729731.046154,4368384,5.0
1753729752.4681783,4370432,2.0
1753729773.2367,4372480,2.0
1753729860.0683787,4380672,3.0
1753729880.7718785,4382720,2.0
1753729923.2468681,4386816,2.0
1753729945.179594,4388864,2.0
1753729985.7054305,4392960,5.0
1753730005.060554,4395008,7.0
1753730025.28811,4397056,3.0
1753730066.2694316,4401152,3.0
1753730086.7301664,4403200,11.0
1753730105.8663218,4405248,3.0
1753730126.0802648,4407296,4.0
1753730193.482335,4413440,4.0
1753730234.8271098,4417536,8.0
1753730256.0972466,4419584,3.0
1753730374.7285793,4431872,8.0
1753730392.4158792,4433920,5.0
1753730409.6932142,4435968,5.0
1753730503.026995,4444160,6.0
1753730553.917274,4448256,3.0
1753730607.2689714,4452352,6.0
1753730713.0133045,4460544,4.0
1753730889.7918923,4474880,8.0
1753730963.9964118,4481024,8.0
1753731012.898093,4485120,7.0
1753731062.4051836,4489216,10.0
1753731087.1005976,4491264,3.0
1753731136.0414834,4495360,6.0
1753731184.921265,4499456,4.0
1753731234.0903301,4503552,5.0
1753731258.3450632,4505600,4.0
1753731283.3053982,4507648,10.0
1753731360.132519,4513792,6.0
1753731386.059221,4515840,5.0
1753731462.6738002,4521984,8.0
1753731488.454366,4524032,6.0
1753731570.5757875,4530176,6.0
1753731647.1201222,4536320,4.0
1753731749.1816003,4544512,3.0
1753731901.4984705,4556800,6.0
1753731925.7765038,4558848,4.0
1753732002.3528137,4564992,8.0
1753732026.3185182,4567040,5.0
1753732076.5071013,4571136,3.0
1753732124.9153893,4575232,9.0
1753732149.5801208,4577280,5.0
1753732201.951788,4581376,6.0
1753732228.2875874,4583424,7.0
1753732278.9462008,4587520,5.0
1753732303.3176837,4589568,5.0
1753732327.661906,4591616,6.0
1753732351.7641041,4593664,3.0
1753732400.4126027,4597760,4.0
1753732452.3804765,4601856,4.0
1753732477.7584703,4603904,3.0
1753732578.705773,4612096,7.0
1753732604.1443481,4614144,5.0
1753732657.082175,4618240,5.0
1753732735.5457726,4624384,5.0
1753732784.8180923,4628480,6.0
1753732859.7557228,4634624,3.0
1753733014.060147,4646912,7.0
1753733174.8959157,4659200,3.0
1753733276.1048899,4667392,4.0
1753733349.976509,4673536,4.0
1753733477.0311687,4683776,7.0
1753733534.32544,4687872,7.0
1753733609.0930247,4694016,7.0
1753733758.5447397,4706304,5.0
1753733784.243481,4708352,8.0
1753733828.9825478,4712448,5.0
1753733889.406414,4718592,6.0
1753733973.8316357,4724736,5.0
1753734006.72286,4726784,4.0
1753734042.633152,4728832,4.0
1753734363.771359,4747264,2.0
1753734399.4070063,4749312,5.0
1753734434.6608634,4751360,11.0
1753734470.701504,4753408,4.0
1753734541.556164,4757504,4.0
1753734615.662278,4761600,4.0
1753734723.2755215,4767744,3.0
1753734757.45641,4769792,4.0
1753734903.7993932,4777984,4.0
1753734974.6366494,4782080,4.0
1753735010.3705244,4784128,5.0
1753735047.3992734,4786176,6.0
1753735086.9935403,4788224,4.0
1753735298.8066711,4804608,5.0
1753735526.840355,4823040,5.0
1753735577.4102921,4827136,5.0
1753735654.2059011,4833280,2.0
1753735776.4529998,4843520,5.0
1753735856.207503,4849664,4.0
1753735881.739373,4851712,7.0
1753735957.8952703,4857856,10.0
1753735985.4058793,4859904,3.0
1753736059.5252306,4866048,14.0
1753736133.3544507,4872192,5.0
1753736185.438155,4876288,5.0
1753736227.2560756,4880384,6.0
1753736282.8475761,4886528,5.0
1753736343.774015,4892672,7.0
1753736362.6005528,4894720,4.0
1753736382.4645412,4896768,3.0
1753736420.5668893,4900864,9.0
1753736570.7351267,4917248,11.0
1753736605.4200644,4921344,3.0
1753736643.3002594,4925440,3.0
1753736681.0156357,4929536,4.0
1753736778.8770661,4939776,5.0
1753736849.4702377,4950016,6.0
1753736900.8776548,4958208,10.0
1753736952.362203,4966400,4.0
1753736965.4158964,4968448,3.0
1753736978.413959,4970496,4.0
1753737031.9129343,4978688,4.0
1753737043.4833128,4980736,3.0
1753737055.0114937,4982784,4.0
1753737065.9884906,4984832,4.0
1753737099.8163228,4990976,5.0
1753737122.1509166,4995072,9.0
1753737155.5821574,5001216,13.0
