Wall time,Step,Value
1753727095.786002,4218880,27.0
1753727115.184362,4220928,24.0
1753727153.9633482,4225024,24.0
1753727252.9951437,4235264,14.0
1753727351.8252363,4245504,28.0
1753727371.9060757,4247552,20.0
1753727391.5474093,4249600,23.0
1753727433.7037463,4253696,20.0
1753727455.397677,4255744,20.0
1753727494.4689636,4259840,24.0
1753727533.603188,4263936,25.0
1753727594.6348906,4270080,22.0
1753727616.9441495,4272128,21.0
1753727716.6984603,4280320,6.0
1753727815.6921487,4290560,23.0
1753727853.8672774,4294656,25.0
1753727975.149929,4306944,20.0
1753727999.784032,4308992,31.0
1753728023.51803,4311040,28.0
1753728046.8530676,4313088,27.0
1753728071.130659,4315136,28.0
1753728146.362382,4321280,21.0
1753728192.2358835,4325376,22.0
1753728261.393894,4331520,26.0
1753728287.082461,4333568,22.0
1753728358.7469697,4339712,35.0
1753728404.8026333,4343808,26.0
1753728450.3921275,4347904,24.0
1753728471.831677,4349952,28.0
1753728494.4370403,4352000,23.0
1753728597.5789378,4360192,27.0
1753728704.9438195,4368384,16.0
1753728732.7546573,4370432,25.0
1753728756.5143964,4372480,24.0
1753728852.5220373,4380672,21.0
1753728878.1878376,4382720,25.0
1753728926.8862863,4386816,18.0
1753728950.189189,4388864,17.0
1753728997.830466,4392960,22.0
1753729022.0332422,4395008,27.0
1753729045.7473636,4397056,23.0
1753729097.3889546,4401152,29.0
1753729121.9725916,4403200,20.0
1753729147.5213661,4405248,20.0
1753729170.6319013,4407296,28.0
1753729241.0243983,4413440,22.0
1753729288.8146856,4417536,26.0
1753729311.5882642,4419584,26.0
1753729447.4027317,4431872,21.0
1753729471.448886,4433920,25.0
1753729495.4813046,4435968,7.0
1753729579.995588,4444160,29.0
1753729619.050115,4448256,27.0
1753729658.2493067,4452352,21.0
1753729737.604481,4460544,26.0
1753729879.1648428,4474880,25.0
1753729940.4241636,4481024,27.0
1753729979.37509,4485120,28.0
1753730015.5593047,4489216,27.0
1753730034.502316,4491264,26.0
1753730074.0134583,4495360,29.0
1753730110.3972127,4499456,21.0
1753730152.7271395,4503552,25.0
1753730173.9567626,4505600,24.0
1753730194.8478405,4507648,24.0
1753730253.4251423,4513792,27.0
1753730274.3495119,4515840,23.0
1753730334.464948,4521984,25.0
1753730350.8837402,4524032,26.0
1753730399.9484534,4530176,24.0
1753730459.5923367,4536320,24.0
1753730552.5523212,4544512,30.0
1753730700.7894592,4556800,24.0
1753730727.646628,4558848,26.0
1753730798.9852943,4564992,20.0
1753730821.9055212,4567040,22.0
1753730866.6152449,4571136,26.0
1753730914.5143816,4575232,27.0
1753730937.126208,4577280,25.0
1753730982.8949401,4581376,29.0
1753731005.3834934,4583424,30.0
1753731050.3825288,4587520,22.0
1753731074.43627,4589568,27.0
1753731097.0588055,4591616,28.0
1753731120.2043052,4593664,24.0
1753731165.2948928,4597760,21.0
1753731210.1807168,4601856,29.0
1753731232.5849254,4603904,27.0
1753731326.6583164,4612096,22.0
1753731351.0312588,4614144,27.0
1753731399.157078,4618240,22.0
1753731471.278784,4624384,23.0
1753731524.4101384,4628480,22.0
1753731598.84264,4634624,31.0
1753731740.2507453,4646912,25.0
1753731885.3096054,4659200,24.0
1753731978.1772404,4667392,30.0
1753732048.5559592,4673536,31.0
1753732165.41574,4683776,24.0
1753732215.5676281,4687872,25.0
1753732287.0678923,4694016,23.0
1753732425.16916,4706304,26.0
1753732450.4031758,4708352,19.0
1753732497.8515327,4712448,24.0
1753732569.2893202,4718592,25.0
1753732641.9218426,4724736,24.0
1753732667.6350603,4726784,23.0
1753732692.7232866,4728832,31.0
1753732907.6371682,4747264,14.0
1753732932.147977,4749312,27.0
1753732955.5194168,4751360,24.0
1753732978.26271,4753408,27.0
1753733026.6125958,4757504,20.0
1753733077.8206832,4761600,9.0
1753733153.7590537,4767744,22.0
1753733177.2361202,4769792,25.0
1753733273.528848,4777984,24.0
1753733320.2770169,4782080,26.0
1753733342.6331697,4784128,25.0
1753733365.8487754,4786176,24.0
1753733390.7158282,4788224,27.0
1753733587.9969325,4804608,23.0
1753733799.7701447,4823040,29.0
1753733837.6673243,4827136,23.0
1753733896.2378566,4833280,24.0
1753734042.1251626,4843520,21.0
1753734144.7300372,4849664,28.0
1753734177.8776824,4851712,23.0
1753734276.8606412,4857856,18.0
1753734309.696776,4859904,23.0
1753734409.2292252,4866048,26.0
1753734508.7257056,4872192,7.0
1753734577.034587,4876288,25.0
1753734647.734501,4880384,23.0
1753734745.5237372,4886528,25.0
1753734847.2285578,4892672,23.0
1753734881.652874,4894720,28.0
1753734915.6194873,4896768,31.0
1753734981.5038593,4900864,24.0
1753735211.2980115,4917248,25.0
1753735259.676894,4921344,25.0
1753735308.1925704,4925440,23.0
1753735356.5448408,4929536,24.0
1753735473.5227888,4939776,26.0
1753735591.3755398,4950016,31.0
1753735685.8861504,4958208,30.0
1753735777.1344728,4966400,25.0
1753735803.8923235,4968448,26.0
1753735827.9732122,4970496,23.0
1753735924.0950224,4978688,28.0
1753735947.5306087,4980736,28.0
1753735972.1025975,4982784,24.0
1753735997.4684775,4984832,26.0
1753736066.737693,4990976,23.0
1753736112.5822868,4995072,24.0
1753736184.9396358,5001216,23.0
