Wall time,Step,Value
1753795804.4292088,4202496,6.0
1753795996.3597615,4218880,19.0
1753796020.5651443,4220928,8.0
1753796068.6068804,4225024,7.0
1753796188.5610893,4235264,9.0
1753796311.3704562,4245504,9.0
1753796335.736602,4247552,7.0
1753796360.033243,4249600,11.0
1753796407.809775,4253696,14.0
1753796431.7288501,4255744,4.0
1753796480.503306,4259840,8.0
1753796529.0162091,4263936,5.0
1753796604.45967,4270080,9.0
1753796628.967842,4272128,5.0
1753796726.900852,4280320,9.0
1753796851.6716454,4290560,6.0
1753796900.8501737,4294656,12.0
1753797048.693942,4306944,16.0
1753797073.0603786,4308992,6.0
1753797097.6500874,4311040,9.0
1753797122.4130137,4313088,12.0
1753797146.4726524,4315136,12.0
1753797220.6059475,4321280,7.0
1753797268.4904695,4325376,11.0
1753797343.1828237,4331520,7.0
1753797368.0005124,4333568,10.0
1753797441.0877109,4339712,10.0
1753797489.5309067,4343808,7.0
1753797537.9747727,4347904,14.0
1753797562.5992837,4349952,8.0
1753797587.4581864,4352000,16.0
1753797686.0506587,4360192,9.0
1753797784.4592693,4368384,9.0
1753797808.82302,4370432,7.0
1753797832.7686114,4372480,8.0
1753797930.8237407,4380672,10.0
1753797955.3063905,4382720,11.0
1753798003.700723,4386816,7.0
1753798028.2415493,4388864,12.0
1753798076.910525,4392960,12.0
1753798101.289104,4395008,8.0
1753798125.8369305,4397056,11.0
1753798175.0120034,4401152,6.0
1753798199.7105083,4403200,11.0
1753798224.1210966,4405248,5.0
1753798248.622373,4407296,8.0
1753798319.821186,4413440,9.0
1753798367.68863,4417536,13.0
1753798391.7667315,4419584,6.0
1753798538.1892552,4431872,11.0
1753798562.2025914,4433920,5.0
1753798586.4802077,4435968,6.0
1753798684.8476353,4444160,13.0
1753798735.137494,4448256,7.0
1753798784.2396696,4452352,7.0
1753798881.0088048,4460544,9.0
1753799051.0703585,4474880,11.0
1753799123.4460688,4481024,7.0
1753799172.2230263,4485120,19.0
1753799222.6506782,4489216,9.0
1753799246.9898448,4491264,7.0
1753799297.2308328,4495360,8.0
1753799347.3874142,4499456,9.0
1753799396.8556852,4503552,8.0
1753799421.6133544,4505600,4.0
1753799446.408233,4507648,12.0
1753799520.3739684,4513792,4.0
1753799544.7782836,4515840,6.0
1753799619.7299438,4521984,8.0
1753799643.8904786,4524032,8.0
1753799718.8112757,4530176,9.0
1753799790.809479,4536320,5.0
1753799888.320472,4544512,7.0
1753800036.9044836,4556800,16.0
1753800061.8958323,4558848,17.0
1753800136.3094933,4564992,7.0
1753800161.5217514,4567040,12.0
1753800210.457517,4571136,10.0
1753800257.3561852,4575232,6.0
1753800281.120448,4577280,9.0
1753800328.862609,4581376,6.0
1753800352.7920432,4583424,12.0
1753800401.1861234,4587520,6.0
1753800425.5926173,4589568,20.0
1753800450.7093534,4591616,10.0
1753800474.8249922,4593664,11.0
1753800522.8294733,4597760,8.0
1753800572.7469988,4601856,5.0
1753800597.0743477,4603904,7.0
1753800694.6445556,4612096,5.0
1753800717.8985891,4614144,5.0
1753800765.610462,4618240,10.0
1753800839.1729379,4624384,4.0
1753800885.8083935,4628480,6.0
1753800962.370764,4634624,7.0
1753801119.0527406,4646912,4.0
1753801265.8105004,4659200,4.0
1753801363.7145858,4667392,12.0
1753801435.7161334,4673536,6.0
1753801556.8955922,4683776,9.0
1753801605.8777196,4687872,8.0
1753801679.9663317,4694016,14.0
1753801840.418402,4706304,10.0
1753801876.8793442,4708352,3.0
1753801946.5401871,4712448,9.0
1753802036.4014974,4718592,5.0
1753802095.2256284,4724736,5.0
1753802113.9328146,4726784,3.0
1753802132.4478524,4728832,15.0
1753802316.840132,4747264,6.0
1753802336.5052223,4749312,5.0
1753802356.2948658,4751360,5.0
1753802376.0838695,4753408,11.0
1753802417.681436,4757504,19.0
1753802465.9706793,4761600,16.0
1753802537.0953743,4767744,8.0
1753802560.0338519,4769792,7.0
1753802647.179553,4777984,19.0
1753802710.8845425,4782080,8.0
1753802745.9711723,4784128,17.0
1753802779.3476183,4786176,14.0
1753802816.3432999,4788224,10.0
1753803052.8735049,4804608,8.0
1753803237.609659,4823040,4.0
1753803282.4441319,4827136,6.0
1753803351.8330915,4833280,9.0
1753803463.4336026,4843520,9.0
1753803536.3646085,4849664,9.0
1753803561.3215847,4851712,14.0
1753803622.0804489,4857856,9.0
1753803642.335273,4859904,7.0
1753803707.1541023,4866048,5.0
1753803780.6925833,4872192,19.0
1753803829.5015445,4876288,4.0
1753803872.6315005,4880384,3.0
1753803935.7426238,4886528,11.0
1753804004.3424423,4892672,11.0
1753804028.9355412,4894720,9.0
1753804055.5637143,4896768,9.0
1753804099.7717273,4900864,14.0
1753804267.9456704,4917248,6.0
1753804308.4866219,4921344,9.0
1753804348.278651,4925440,16.0
1753804389.2280722,4929536,18.0
1753804491.7427697,4939776,6.0
1753804585.3039105,4950016,17.0
1753804661.9151075,4958208,12.0
1753804740.63327,4966400,4.0
1753804759.041849,4968448,6.0
1753804778.128313,4970496,9.0
1753804860.89841,4978688,10.0
1753804879.290644,4980736,11.0
1753804897.2618637,4982784,9.0
1753804917.6140535,4984832,8.0
1753804978.7795963,4990976,13.0
1753805030.5095506,4995072,14.0
1753805096.2428238,5001216,7.0
