Wall time,Step,Value
1753770850.9278133,4218880,3.0
1753770867.8170962,4220928,2.0
1753770902.0849764,4225024,3.0
1753770985.8394868,4235264,2.0
1753771070.4771757,4245504,2.0
1753771086.6086235,4247552,4.0
1753771104.4668508,4249600,2.0
1753771137.965885,4253696,2.0
1753771154.2754712,4255744,4.0
1753771188.6923556,4259840,5.0
1753771222.8526108,4263936,2.0
1753771273.9303493,4270080,2.0
1753771291.1079686,4272128,5.0
1753771360.0612495,4280320,5.0
1753771443.4171183,4290560,2.0
1753771477.9553914,4294656,5.0
1753771579.0654397,4306944,4.0
1753771597.0623307,4308992,2.0
1753771613.6976588,4311040,2.0
1753771630.4905148,4313088,5.0
1753771647.3742108,4315136,5.0
1753771697.8180618,4321280,4.0
1753771731.9324203,4325376,3.0
1753771783.0728304,4331520,5.0
1753771799.5750673,4333568,3.0
1753771851.6670349,4339712,2.0
1753771884.9827642,4343808,3.0
1753771917.9011986,4347904,6.0
1753771933.8637958,4349952,5.0
1753771951.2638,4352000,4.0
1753772018.963686,4360192,2.0
1753772086.1811674,4368384,6.0
1753772103.5005903,4370432,5.0
1753772120.3882008,4372480,2.0
1753772188.4512978,4380672,5.0
1753772205.7669394,4382720,5.0
1753772240.2989821,4386816,2.0
1753772257.1257894,4388864,5.0
1753772291.7333357,4392960,4.0
1753772309.2437592,4395008,6.0
1753772325.5004187,4397056,5.0
1753772358.9747725,4401152,5.0
1753772377.143876,4403200,5.0
1753772393.4930866,4405248,2.0
1753772410.9960444,4407296,3.0
1753772461.3349922,4413440,1.0
1753772494.6954181,4417536,7.0
1753772512.2224376,4419584,5.0
1753772612.9840653,4431872,7.0
1753772631.8700318,4433920,2.0
1753772647.891378,4435968,5.0
1753772716.2226388,4444160,2.0
1753772750.1992702,4448256,3.0
1753772784.031975,4452352,5.0
1753772852.1560326,4460544,5.0
1753772969.4646175,4474880,2.0
1753773022.0173125,4481024,2.0
1753773055.6113238,4485120,3.0
1753773089.1746202,4489216,5.0
1753773105.3429167,4491264,3.0
1753773139.3098378,4495360,2.0
1753773173.988546,4499456,2.0
1753773207.937124,4503552,5.0
1753773224.8560178,4505600,3.0
1753773241.6965294,4507648,2.0
1753773293.34791,4513792,2.0
1753773310.6083791,4515840,5.0
1753773360.9117012,4521984,2.0
1753773378.1473424,4524032,5.0
1753773428.8080766,4530176,5.0
1753773480.506891,4536320,6.0
1753773548.8026938,4544512,5.0
1753773650.0596104,4556800,4.0
1753773668.761073,4558848,4.0
1753773719.1022058,4564992,2.0
1753773736.7901032,4567040,5.0
1753773771.2418358,4571136,4.0
1753773805.5910072,4575232,3.0
1753773821.602357,4577280,5.0
1753773854.824342,4581376,7.0
1753773872.2316036,4583424,4.0
1753773905.7358382,4587520,5.0
1753773922.050944,4589568,3.0
1753773938.9814172,4591616,5.0
1753773955.529057,4593664,2.0
1753773989.2318866,4597760,3.0
1753774023.1140294,4601856,5.0
1753774039.852787,4603904,3.0
1753774108.3885384,4612096,2.0
1753774126.3375335,4614144,5.0
1753774160.3075798,4618240,3.0
1753774211.1581569,4624384,3.0
1753774245.5771606,4628480,4.0
1753774295.9596486,4634624,5.0
1753774397.1631386,4646912,2.0
1753774498.9211318,4659200,3.0
1753774567.3946161,4667392,5.0
1753774617.9781146,4673536,5.0
1753774703.0439906,4683776,3.0
1753774737.194091,4687872,2.0
1753774786.777961,4694016,2.0
1753774889.3696866,4706304,5.0
1753774906.40419,4708352,2.0
1753774940.205985,4712448,5.0
1753774990.4006963,4718592,2.0
1753775040.7256217,4724736,2.0
1753775057.572579,4726784,3.0
1753775074.1307638,4728832,3.0
1753775228.7936628,4747264,3.0
1753775245.199183,4749312,4.0
1753775262.7017653,4751360,2.0
1753775279.180694,4753408,5.0
1753775313.282093,4757504,4.0
1753775346.8842106,4761600,5.0
1753775398.023649,4767744,5.0
1753775414.8791308,4769792,2.0
1753775484.2168953,4777984,3.0
1753775518.7552786,4782080,5.0
1753775534.6553447,4784128,5.0
1753775552.3851235,4786176,2.0
1753775568.640946,4788224,5.0
1753775707.6251028,4804608,5.0
1753775857.9196117,4823040,2.0
1753775891.6011903,4827136,5.0
1753775943.1035185,4833280,2.0
1753776028.2674112,4843520,2.0
1753776078.910726,4849664,4.0
1753776095.849021,4851712,3.0
1753776146.817906,4857856,5.0
1753776164.4433236,4859904,5.0
1753776214.3252478,4866048,5.0
1753776266.970669,4872192,5.0
1753776300.4965663,4876288,5.0
1753776334.9479125,4880384,5.0
1753776386.3916137,4886528,5.0
1753776436.8603604,4892672,5.0
1753776454.392215,4894720,5.0
1753776470.9694057,4896768,5.0
1753776506.703805,4900864,2.0
1753776643.9476388,4917248,5.0
1753776678.294069,4921344,5.0
1753776712.2289805,4925440,5.0
1753776745.8722742,4929536,2.0
1753776830.324933,4939776,2.0
1753776917.2018883,4950016,5.0
1753776984.8294737,4958208,5.0
1753777052.500327,4966400,3.0
1753777068.823121,4968448,2.0
1753777085.7675283,4970496,3.0
1753777153.6798546,4978688,3.0
1753777170.254135,4980736,3.0
1753777186.9651508,4982784,2.0
1753777203.772872,4984832,2.0
1753777254.7484505,4990976,5.0
1753777288.1480672,4995072,4.0
1753777339.247539,5001216,2.0
