Wall time,Step,Value
1753850027.9163444,4202496,4.0
1753850195.8671231,4218880,5.0
1753850216.93386,4220928,12.0
1753850259.9202712,4225024,6.0
1753850374.1412444,4235264,7.0
1753850477.3189514,4245504,7.0
1753850497.8847153,4247552,6.0
1753850519.3154166,4249600,6.0
1753850561.5198789,4253696,4.0
1753850582.5781844,4255744,5.0
1753850623.1447656,4259840,10.0
1753850665.4645572,4263936,3.0
1753850728.312406,4270080,6.0
1753850748.8098986,4272128,7.0
1753850835.3202727,4280320,4.0
1753850937.2634635,4290560,4.0
1753850978.9009829,4294656,4.0
1753851104.0015104,4306944,8.0
1753851123.9423153,4308992,7.0
1753851145.5410695,4311040,6.0
1753851165.91759,4313088,7.0
1753851186.12403,4315136,6.0
1753851247.5529902,4321280,5.0
1753851289.6614983,4325376,4.0
1753851351.772326,4331520,7.0
1753851371.99439,4333568,7.0
1753851433.3456903,4339712,8.0
1753851473.9968607,4343808,4.0
1753851516.4802635,4347904,6.0
1753851536.3488915,4349952,6.0
1753851557.090382,4352000,4.0
1753851639.716511,4360192,5.0
1753851721.333642,4368384,7.0
1753851742.1624432,4370432,8.0
1753851763.4691367,4372480,3.0
1753851844.2903433,4380672,6.0
1753851864.5338995,4382720,7.0
1753851905.3546078,4386816,8.0
1753851925.687556,4388864,5.0
1753851966.28785,4392960,5.0
1753851986.3994536,4395008,5.0
1753852007.3583896,4397056,7.0
1753852047.4845402,4401152,5.0
1753852068.034069,4403200,3.0
1753852087.6037526,4405248,4.0
1753852108.418426,4407296,4.0
1753852169.8097343,4413440,10.0
1753852210.0491586,4417536,6.0
1753852231.0321019,4419584,3.0
1753852354.4136207,4431872,4.0
1753852375.251065,4433920,7.0
1753852394.908367,4435968,6.0
1753852476.9249423,4444160,4.0
1753852517.318717,4448256,6.0
1753852558.783168,4452352,3.0
1753852639.37929,4460544,6.0
1753852783.3604856,4474880,6.0
1753852844.8291688,4481024,8.0
1753852885.4404078,4485120,2.0
1753852927.2603445,4489216,7.0
1753852947.5277166,4491264,2.0
1753852989.2765868,4495360,5.0
1753853030.23712,4499456,5.0
1753853070.9785652,4503552,5.0
1753853091.9810426,4505600,3.0
1753853112.2526479,4507648,2.0
1753853173.9211514,4513792,5.0
1753853193.9825208,4515840,7.0
1753853255.7023566,4521984,7.0
1753853276.2758374,4524032,12.0
1753853337.482834,4530176,9.0
1753853400.2810411,4536320,12.0
1753853482.4013577,4544512,5.0
1753853606.702744,4556800,4.0
1753853627.3956661,4558848,5.0
1753853689.407311,4564992,5.0
1753853710.6370368,4567040,4.0
1753853750.2067504,4571136,5.0
1753853790.8677962,4575232,5.0
1753853811.277891,4577280,7.0
1753853851.936165,4581376,4.0
1753853872.2538903,4583424,15.0
1753853913.4820871,4587520,4.0
1753853934.0675282,4589568,5.0
1753853954.6837285,4591616,8.0
1753853974.59808,4593664,5.0
1753854016.4262037,4597760,4.0
1753854057.1418169,4601856,9.0
1753854077.9251506,4603904,4.0
1753854158.5336356,4612096,8.0
1753854179.2497902,4614144,6.0
1753854219.9646306,4618240,7.0
1753854281.4233694,4624384,18.0
1753854323.1013026,4628480,8.0
1753854384.3298752,4634624,8.0
1753854505.841631,4646912,8.0
1753854628.7774966,4659200,5.0
1753854709.2190588,4667392,10.0
1753854770.28264,4673536,7.0
1753854873.243687,4683776,7.0
1753854914.684151,4687872,9.0
1753854975.6874294,4694016,5.0
1753855097.9300294,4706304,7.0
1753855117.5954514,4708352,7.0
1753855159.3017821,4712448,8.0
1753855219.691051,4718592,7.0
1753855280.2952423,4724736,5.0
1753855300.2705493,4726784,11.0
1753855320.2137566,4728832,7.0
1753855503.857861,4747264,5.0
1753855524.9794648,4749312,2.0
1753855544.4617527,4751360,6.0
1753855564.993524,4753408,6.0
1753855605.6908538,4757504,4.0
1753855646.7442641,4761600,7.0
1753855708.16651,4767744,12.0
1753855727.6987445,4769792,4.0
1753855810.6672554,4777984,4.0
1753855850.5980322,4782080,7.0
1753855872.1770315,4784128,9.0
1753855892.7573888,4786176,3.0
1753855912.0730398,4788224,6.0
1753856075.0783622,4804608,8.0
1753856259.2762733,4823040,2.0
1753856300.0108917,4827136,7.0
1753856361.5424948,4833280,3.0
1753856463.4090962,4843520,5.0
1753856524.9509847,4849664,4.0
1753856546.5928564,4851712,7.0
1753856608.0368252,4857856,2.0
1753856627.9545085,4859904,6.0
1753856689.197842,4866048,5.0
1753856750.6235037,4872192,4.0
1753856791.5282762,4876288,4.0
1753856832.1605937,4880384,9.0
1753856892.9459543,4886528,9.0
1753856953.9270484,4892672,2.0
1753856974.4556298,4894720,6.0
1753856994.5792916,4896768,2.0
1753857035.746815,4900864,5.0
1753857196.4906652,4917248,6.0
1753857236.2188537,4921344,5.0
1753857276.8025796,4925440,6.0
1753857317.9862666,4929536,6.0
1753857420.0260718,4939776,8.0
1753857524.3872232,4950016,5.0
1753857604.9074552,4958208,4.0
1753857687.7017365,4966400,11.0
1753857708.0696719,4968448,4.0
1753857728.0252697,4970496,10.0
1753857811.1216934,4978688,7.0
1753857831.3908849,4980736,9.0
1753857851.7379036,4982784,14.0
1753857872.9238162,4984832,3.0
1753857934.1432164,4990976,10.0
1753857974.0474653,4995072,4.0
1753858036.036339,5001216,4.0
