Wall time,Step,Value
1753868204.6370952,4202496,9.0
1753868394.8685224,4218880,13.0
1753868418.1609828,4220928,16.0
1753868464.9417372,4225024,5.0
1753868583.2492802,4235264,10.0
1753868703.6386602,4245504,11.0
1753868727.272604,4247552,4.0
1753868750.7599478,4249600,5.0
1753868797.4944913,4253696,5.0
1753868821.2518656,4255744,10.0
1753868868.1139712,4259840,5.0
1753868915.6824071,4263936,6.0
1753868985.5107832,4270080,11.0
1753869008.8910065,4272128,6.0
1753869103.356936,4280320,5.0
1753869219.459509,4290560,19.0
1753869265.9684405,4294656,3.0
1753869406.2124789,4306944,5.0
1753869429.4167767,4308992,9.0
1753869452.925095,4311040,3.0
1753869476.5041478,4313088,7.0
1753869499.9635634,4315136,16.0
1753869570.39115,4321280,11.0
1753869616.517483,4325376,7.0
1753869687.2197595,4331520,7.0
1753869710.5266554,4333568,15.0
1753869780.0721993,4339712,15.0
1753869826.0372562,4343808,7.0
1753869871.9846199,4347904,11.0
1753869895.2870576,4349952,11.0
1753869919.060581,4352000,5.0
1753870013.0016387,4360192,14.0
1753870106.2860818,4368384,8.0
1753870129.4271379,4370432,9.0
1753870151.6920333,4372480,16.0
1753870245.8290114,4380672,12.0
1753870269.4581282,4382720,9.0
1753870316.0557418,4386816,12.0
1753870339.422329,4388864,7.0
1753870386.2898724,4392960,7.0
1753870410.1302192,4395008,6.0
1753870433.3263628,4397056,8.0
1753870479.7295845,4401152,7.0
1753870502.4783776,4403200,19.0
1753870525.7771015,4405248,8.0
1753870548.450394,4407296,8.0
1753870617.4207351,4413440,11.0
1753870664.8077953,4417536,7.0
1753870688.7944589,4419584,12.0
1753870833.9631152,4431872,19.0
1753870856.9995542,4433920,5.0
1753870880.3697178,4435968,8.0
1753870974.2849388,4444160,10.0
1753871021.8078299,4448256,8.0
1753871069.4628863,4452352,7.0
1753871163.9030533,4460544,9.0
1753871328.6782641,4474880,7.0
1753871399.2629051,4481024,14.0
1753871446.8137612,4485120,18.0
1753871494.6627374,4489216,7.0
1753871518.415164,4491264,13.0
1753871566.1095622,4495360,10.0
1753871613.8164394,4499456,9.0
1753871660.3810618,4503552,18.0
1753871684.133073,4505600,5.0
1753871707.71798,4507648,10.0
1753871778.6447833,4513792,10.0
1753871802.1300101,4515840,10.0
1753871874.774747,4521984,9.0
1753871898.6272483,4524032,6.0
1753871969.2747543,4530176,8.0
1753872039.0249307,4536320,10.0
1753872134.1857548,4544512,13.0
1753872275.2208068,4556800,13.0
1753872298.4430199,4558848,9.0
1753872368.7178125,4564992,12.0
1753872392.4598958,4567040,6.0
1753872439.134698,4571136,7.0
1753872486.869449,4575232,16.0
1753872511.0966775,4577280,9.0
1753872558.4713228,4581376,10.0
1753872582.4167259,4583424,10.0
1753872630.2463732,4587520,5.0
1753872653.8605654,4589568,11.0
1753872677.8457677,4591616,13.0
1753872701.6796663,4593664,8.0
1753872749.1636832,4597760,18.0
1753872795.9967844,4601856,9.0
1753872819.011347,4603904,4.0
1753872913.0459409,4612096,7.0
1753872936.7444265,4614144,12.0
1753872983.9055908,4618240,7.0
1753873054.804597,4624384,16.0
1753873102.2294283,4628480,10.0
1753873173.0285337,4634624,23.0
1753873316.313458,4646912,9.0
1753873459.7241423,4659200,22.0
1753873554.485838,4667392,9.0
1753873626.317884,4673536,15.0
1753873745.8784711,4683776,13.0
1753873793.5172038,4687872,10.0
1753873865.6316288,4694016,8.0
1753874009.8261812,4706304,10.0
1753874033.5786877,4708352,8.0
1753874081.9006932,4712448,10.0
1753874152.6348817,4718592,10.0
1753874222.5253584,4724736,13.0
1753874246.6672645,4726784,5.0
1753874270.5547545,4728832,14.0
1753874483.9888906,4747264,7.0
1753874508.0112116,4749312,5.0
1753874532.3900561,4751360,6.0
1753874556.4583886,4753408,3.0
1753874605.0395648,4757504,15.0
1753874651.717401,4761600,7.0
1753874722.9311562,4767744,9.0
1753874746.5227773,4769792,4.0
1753874842.0180812,4777984,8.0
1753874888.8252218,4782080,12.0
1753874912.9798098,4784128,9.0
1753874936.8860984,4786176,11.0
1753874960.8632555,4788224,14.0
1753875151.6990368,4804608,7.0
1753875365.7991927,4823040,8.0
1753875413.7459755,4827136,11.0
1753875486.585407,4833280,12.0
1753875603.846682,4843520,11.0
1753875674.1839907,4849664,14.0
1753875698.0670419,4851712,12.0
1753875769.2841024,4857856,7.0
1753875792.7800581,4859904,8.0
1753875862.8407927,4866048,7.0
1753875934.606689,4872192,8.0
1753875981.426134,4876288,8.0
1753876029.4356303,4880384,7.0
1753876100.0916572,4886528,5.0
1753876171.915734,4892672,6.0
1753876195.3472848,4894720,7.0
1753876219.5637949,4896768,8.0
1753876266.8826377,4900864,8.0
1753876454.90754,4917248,6.0
1753876502.089841,4921344,9.0
1753876549.66699,4925440,5.0
1753876597.508842,4929536,10.0
1753876715.402805,4939776,6.0
1753876835.5787988,4950016,8.0
1753876930.7021258,4958208,12.0
1753877025.803481,4966400,4.0
1753877050.0140638,4968448,15.0
1753877074.4151132,4970496,6.0
1753877170.2907329,4978688,10.0
1753877194.0480268,4980736,10.0
1753877218.0487852,4982784,14.0
1753877242.0913744,4984832,7.0
1753877314.7080128,4990976,5.0
1753877362.1200457,4995072,6.0
1753877433.384748,5001216,8.0
