Wall time,Step,Value
1753795996.3597312,4218880,0.0
1753796020.5651326,4220928,0.0
1753796068.6068695,4225024,0.0
1753796188.5610788,4235264,0.0
1753796311.3703928,4245504,0.0
1753796335.7365906,4247552,0.0
1753796360.0332298,4249600,0.0
1753796407.8097627,4253696,0.0
1753796431.7288387,4255744,0.0
1753796480.5032737,4259840,0.0
1753796529.0161986,4263936,0.0
1753796604.459659,4270080,0.0
1753796628.9678314,4272128,0.0
1753796726.9008338,4280320,0.0
1753796851.6716347,4290560,0.0
1753796900.8501623,4294656,0.0
1753797048.6939316,4306944,0.0
1753797073.060315,4308992,0.0
1753797097.6500728,4311040,0.0
1753797122.413003,4313088,0.0
1753797146.472642,4315136,0.0
1753797220.6059372,4321280,0.0
1753797268.4904385,4325376,0.0
1753797343.1828127,4331520,0.0
1753797368.0005014,4333568,0.0
1753797441.0877001,4339712,0.0
1753797489.5308964,4343808,0.0
1753797537.9747615,4347904,0.0
1753797562.599273,4349952,0.0
1753797587.458174,4352000,0.0
1753797686.0506482,4360192,0.0
1753797784.4592586,4368384,0.0
1753797808.8230095,4370432,0.0
1753797832.7686012,4372480,0.0
1753797930.8237207,4380672,0.0
1753797955.3063586,4382720,0.0
1753798003.7005386,4386816,0.0
1753798028.2415378,4388864,0.0
1753798076.9105144,4392960,0.0
1753798101.289093,4395008,0.0
1753798125.8369195,4397056,0.0
1753798175.0119708,4401152,0.0
1753798199.7104979,4403200,0.0
1753798224.1210861,4405248,0.0
1753798248.622343,4407296,0.0
1753798319.8211744,4413440,0.0
1753798367.6885924,4417536,0.0
1753798391.7667203,4419584,0.0
1753798538.189242,4431872,0.0
1753798562.2025764,4433920,0.0
1753798586.4801972,4435968,0.0
1753798684.8476038,4444160,0.0
1753798735.1374807,4448256,0.0
1753798784.2396579,4452352,0.0
1753798881.0087943,4460544,0.0
1753799051.0703478,4474880,0.0
1753799123.4460576,4481024,0.0
1753799172.223015,4485120,0.0
1753799222.6506677,4489216,0.0
1753799246.9898345,4491264,0.0
1753799297.2308223,4495360,0.0
1753799347.3873708,4499456,0.0
1753799396.8556738,4503552,0.0
1753799421.6133437,4505600,0.0
1753799446.4082224,4507648,0.0
1753799520.3739574,4513792,0.0
1753799544.7782729,4515840,0.0
1753799619.7299316,4521984,0.0
1753799643.8904681,4524032,0.0
1753799718.8112109,4530176,0.0
1753799790.8094685,4536320,0.0
1753799888.3204606,4544512,0.0
1753800036.9044726,4556800,0.0
1753800061.8958018,4558848,0.0
1753800136.3094814,4564992,0.0
1753800161.5217404,4567040,0.0
1753800210.4574869,4571136,0.0
1753800257.3561728,4575232,0.0
1753800281.120437,4577280,0.0
1753800328.8625977,4581376,0.0
1753800352.7920322,4583424,0.0
1753800401.1861112,4587520,0.0
1753800425.5926063,4589568,0.0
1753800450.7093217,4591616,0.0
1753800474.824981,4593664,0.0
1753800522.8294628,4597760,0.0
1753800572.7469888,4601856,0.0
1753800597.074337,4603904,0.0
1753800694.6445446,4612096,0.0
1753800717.898579,4614144,0.0
1753800765.6104517,4618240,0.0
1753800839.1729257,4624384,0.0
1753800885.8083618,4628480,0.0
1753800962.3707511,4634624,0.0
1753801119.0527296,4646912,0.0
1753801265.8104877,4659200,0.0
1753801363.7145731,4667392,0.0
1753801435.7161224,4673536,0.0
1753801556.8955817,4683776,0.0
1753801605.8777046,4687872,0.0
1753801679.96632,4694016,0.0
1753801840.418368,4706304,0.0
1753801876.8793106,4708352,0.0
1753801946.5401547,4712448,0.0
1753802036.4014788,4718592,0.0
1753802095.225616,4724736,0.0
1753802113.9328036,4726784,0.0
1753802132.4478407,4728832,0.0
1753802316.8401196,4747264,0.0
1753802336.5052106,4749312,0.0
1753802356.294854,4751360,0.0
1753802376.083858,4753408,0.0
1753802417.6814232,4757504,0.0
1753802465.9706457,4761600,0.0
1753802537.0953565,4767744,0.0
1753802560.0338302,4769792,0.0
1753802647.1795197,4777984,0.0
1753802710.8844826,4782080,0.0
1753802745.9711416,4784128,0.0
1753802779.3475792,4786176,0.0
1753802816.3432872,4788224,0.0
1753803052.8734922,4804608,0.0
1753803237.609646,4823040,0.0
1753803282.4441204,4827136,0.0
1753803351.833078,4833280,0.0
1753803463.43359,4843520,0.0
1753803536.3645933,4849664,0.0
1753803561.3215725,4851712,0.0
1753803622.0804355,4857856,0.0
1753803642.3352594,4859904,0.0
1753803707.154086,4866048,0.0
1753803780.6925619,4872192,0.0
1753803829.5014935,4876288,0.0
1753803872.631489,4880384,0.0
1753803935.7425704,4886528,0.0
1753804004.34243,4892672,0.0
1753804028.9355233,4894720,0.0
1753804055.5637014,4896768,0.0
1753804099.7717154,4900864,0.0
1753804267.9456558,4917248,0.0
1753804308.486609,4921344,0.0
1753804348.2786396,4925440,0.0
1753804389.2280595,4929536,0.0
1753804491.742758,4939776,0.0
1753804585.3038988,4950016,0.0
1753804661.915094,4958208,0.0
1753804740.6332557,4966400,0.0
1753804759.0418355,4968448,0.0
1753804778.1283004,4970496,0.0
1753804860.8983963,4978688,0.0
1753804879.2906322,4980736,0.0
1753804897.2618518,4982784,0.0
1753804917.614039,4984832,0.0
1753804978.779585,4990976,0.0
1753805030.5095384,4995072,0.0
1753805096.24281,5001216,0.0
