Wall time,Step,Value
1753726137.239853,4118528,0.0
1753726157.1518922,4120576,0.5162500143051147
1753726196.4556296,4124672,0.5049999952316284
1753726215.7867706,4126720,0.1899999976158142
1753726234.6833947,4128768,0.0
1753726273.0477042,4132864,0.0
1753726369.367322,4143104,0.3137499988079071
1753726429.3669586,4149248,0.42625001072883606
1753726468.4903903,4153344,0.44874998927116394
1753726488.9337785,4155392,0.2462500035762787
1753726529.4814832,4159488,0.5274999737739563
1753726587.7989905,4165632,0.35874998569488525
1753726644.643105,4171776,0.3474999964237213
1753726683.7268503,4175872,0.41499999165534973
1753726740.7752123,4182016,0.0
1753726760.5418155,4184064,0.3362500071525574
1753726798.7079027,4188160,0.550000011920929
1753726817.6649334,4190208,0.39250001311302185
1753726879.5513332,4196352,0.0
1753726921.2283485,4200448,0.5162500143051147
1753726939.6933813,4202496,0.5162500143051147
1753727095.7859771,4218880,0.39250001311302185
1753727115.1843133,4220928,0.0
1753727153.963321,4225024,0.4375
1753727252.995129,4235264,0.0
1753727351.8252146,4245504,0.3137499988079071
1753727371.9060519,4247552,0.0
1753727391.5473938,4249600,0.5724999904632568
1753727433.7037153,4253696,0.6287500262260437
1753727455.3976629,4255744,0.0
1753727494.4689467,4259840,0.42625001072883606
1753727533.6031737,4263936,0.44874998927116394
1753727594.6348627,4270080,0.5387499928474426
1753727616.94403,4272128,0.5612499713897705
1753727716.6984334,4280320,0.0
1753727815.6919608,4290560,0.5049999952316284
1753727853.867265,4294656,0.42625001072883606
1753727975.1498907,4306944,0.6512500047683716
1753727999.7840192,4308992,0.29124999046325684
1753728023.5179303,4311040,0.2462500035762787
1753728046.852992,4313088,0.3137499988079071
1753728071.1305766,4315136,0.3700000047683716
1753728146.3623502,4321280,0.5837500095367432
1753728192.2358508,4325376,0.6175000071525574
1753728261.3938591,4331520,0.0
1753728287.0824003,4333568,0.42625001072883606
1753728358.746936,4339712,0.10000000149011612
1753728404.8026018,4343808,0.4037500023841858
1753728450.392093,4347904,0.550000011920929
1753728471.8316388,4349952,0.3362500071525574
1753728494.4370084,4352000,0.44874998927116394
1753728597.5788748,4360192,0.48249998688697815
1753728704.9437835,4368384,0.0
1753728732.7546053,4370432,0.12250000238418579
1753728756.5143588,4372480,0.3812499940395355
1753728852.5219584,4380672,0.550000011920929
1753728878.1878045,4382720,0.2462500035762787
1753728926.8862507,4386816,0.0
1753728950.1891444,4388864,0.0
1753728997.830429,4392960,0.5612499713897705
1753729022.0332015,4395008,0.30250000953674316
1753729045.7473154,4397056,0.4712499976158142
1753729097.38888,4401152,0.20125000178813934
1753729121.9725585,4403200,0.48249998688697815
1753729147.5213296,4405248,0.5724999904632568
1753729170.6318684,4407296,0.16750000417232513
1753729241.024358,4413440,0.46000000834465027
1753729288.8146534,4417536,0.3474999964237213
1753729311.5882304,4419584,0.4712499976158142
1753729447.4027176,4431872,0.5724999904632568
1753729471.4488535,4433920,0.4937500059604645
1753729495.4812684,4435968,0.0
1753729579.9955645,4444160,0.1899999976158142
1753729619.0501008,4448256,0.3812499940395355
1753729658.2492845,4452352,0.5387499928474426
1753729737.6044633,4460544,0.44874998927116394
1753729879.1648273,4474880,0.4712499976158142
1753729940.4241502,4481024,0.4375
1753729979.3750756,4485120,0.39250001311302185
1753730015.559282,4489216,0.0
1753730034.5022662,4491264,0.4375
1753730074.0134444,4495360,0.22374999523162842
1753730110.3971753,4499456,0.550000011920929
1753730152.7270794,4503552,0.39250001311302185
1753730173.9567487,4505600,0.5162500143051147
1753730194.8478177,4507648,0.5162500143051147
1753730253.4251065,4513792,0.4375
1753730274.3494725,4515840,0.5837500095367432
1753730334.4649339,4521984,0.46000000834465027
1753730350.8837235,4524032,0.3362500071525574
1753730399.9484372,4530176,0.46000000834465027
1753730459.5922987,4536320,0.5387499928474426
1753730552.5522456,4544512,0.3474999964237213
1753730700.7894225,4556800,0.4375
1753730727.6466105,4558848,0.4375
1753730798.9852622,4564992,0.5950000286102295
1753730821.9054878,4567040,0.0
1753730866.6152103,4571136,0.3362500071525574
1753730914.514347,4575232,0.3812499940395355
1753730937.1261733,4577280,0.41499999165534973
1753730982.894898,4581376,0.29124999046325684
1753731005.3834598,4583424,0.2462500035762787
1753731050.3824952,4587520,0.5274999737739563
1753731074.4362378,4589568,0.32499998807907104
1753731097.0587335,4591616,0.26875001192092896
1753731120.204271,4593664,0.3362500071525574
1753731165.2948523,4597760,0.5274999737739563
1753731210.1806822,4601856,0.3700000047683716
1753731232.5848901,4603904,0.2574999928474426
1753731326.6582835,4612096,0.5950000286102295
1753731351.031222,4614144,0.3474999964237213
1753731399.1570282,4618240,0.5387499928474426
1753731471.2787504,4624384,0.3700000047683716
1753731524.4101028,4628480,0.5274999737739563
1753731598.8425856,4634624,0.2574999928474426
1753731740.250712,4646912,0.5274999737739563
1753731885.309558,4659200,0.550000011920929
1753731978.177219,4667392,0.41499999165534973
1753732048.555924,4673536,0.20125000178813934
1753732165.4157035,4683776,0.4712499976158142
1753732215.5675905,4687872,0.23499999940395355
1753732287.0678546,4694016,0.4712499976158142
1753732425.1691225,4706304,0.21250000596046448
1753732450.4031243,4708352,0.0
1753732497.8514998,4712448,0.550000011920929
1753732569.2892854,4718592,0.32499998807907104
1753732641.9218094,4724736,0.44874998927116394
1753732667.6350236,4726784,0.42625001072883606
1753732692.7232442,4728832,0.14499999582767487
1753732907.637095,4747264,0.0
1753732932.1479425,4749312,0.46000000834465027
1753732955.5193827,4751360,0.4375
1753732978.262677,4753408,0.39250001311302185
1753733026.6125615,4757504,0.5612499713897705
1753733077.8206441,4761600,0.0
1753733153.7589958,4767744,0.5387499928474426
1753733177.2361002,4769792,0.41499999165534973
1753733273.5288076,4777984,0.46000000834465027
1753733320.2769847,4782080,0.44874998927116394
1753733342.6331367,4784128,0.32499998807907104
1753733365.848735,4786176,0.41499999165534973
1753733390.715793,4788224,0.30250000953674316
1753733587.996898,4804608,0.4375
1753733799.7701294,4823040,0.30250000953674316
1753733837.66731,4827136,0.35874998569488525
1753733896.2378404,4833280,0.35874998569488525
1753734042.125126,4843520,0.5162500143051147
1753734144.7299688,4849664,0.32499998807907104
1753734177.8776453,4851712,0.5387499928474426
1753734276.8606045,4857856,0.6399999856948853
1753734309.6967394,4859904,0.4937500059604645
1753734409.2291887,4866048,0.2800000011920929
1753734508.725663,4872192,0.0
1753734577.0345488,4876288,0.0
1753734647.7344625,4880384,0.4937500059604645
1753734745.5237017,4886528,0.48249998688697815
1753734847.2285218,4892672,0.5274999737739563
1753734881.652838,4894720,0.3474999964237213
1753734915.6194508,4896768,0.23499999940395355
1753734981.5038087,4900864,0.2574999928474426
1753735211.297977,4917248,0.42625001072883606
1753735259.6768599,4921344,0.4712499976158142
1753735308.192536,4925440,0.5387499928474426
1753735356.5448053,4929536,0.4712499976158142
1753735473.5227463,4939776,0.46000000834465027
1753735591.3755236,4950016,0.26875001192092896
1753735685.8861325,4958208,0.29124999046325684
1753735777.1344573,4966400,0.44874998927116394
1753735803.8923082,4968448,0.5162500143051147
1753735827.9731927,4970496,0.5274999737739563
1753735924.0950055,4978688,0.2800000011920929
1753735947.530591,4980736,0.3812499940395355
1753735972.1025803,4982784,0.42625001072883606
1753735997.468462,4984832,0.16750000417232513
1753736066.7376754,4990976,0.4037500023841858
1753736112.5822701,4995072,0.35874998569488525
1753736184.9396155,5001216,0.44874998927116394
