Wall time,Step,Value
1753727916.9523022,4218880,0.0
1753727939.9318383,4220928,0.0
1753727987.3433151,4225024,0.0
1753728117.296701,4235264,0.0
1753728238.739369,4245504,0.0
1753728263.83004,4247552,0.0
1753728290.8725164,4249600,0.0
1753728342.3149605,4253696,0.0
1753728366.779249,4255744,0.0
1753728415.3110595,4259840,0.0
1753728463.5995693,4263936,0.0
1753728541.850322,4270080,0.0
1753728569.5943718,4272128,0.0
1753728681.892891,4280320,0.0
1753728814.4196863,4290560,0.0
1753728867.3650482,4294656,0.0
1753729020.747218,4306944,0.0
1753729045.904401,4308992,0.0
1753729072.1868725,4311040,0.0
1753729099.7991507,4313088,0.0
1753729127.3898282,4315136,0.0
1753729202.7771037,4321280,0.0
1753729252.3032243,4325376,0.0
1753729326.1210544,4331520,0.0
1753729350.591019,4333568,0.0
1753729423.350059,4339712,0.0
1753729472.6075542,4343808,0.0
1753729524.4804904,4347904,0.0
1753729543.87121,4349952,0.0
1753729565.4954648,4352000,0.0
1753729647.628826,4360192,0.0
1753729731.0461378,4368384,0.0
1753729752.4681654,4370432,0.0
1753729773.236686,4372480,0.0
1753729860.0683649,4380672,0.0
1753729880.7718425,4382720,0.0
1753729923.2468543,4386816,0.0
1753729945.17958,4388864,0.0
1753729985.7054172,4392960,0.0
1753730005.0605292,4395008,0.0
1753730025.2880967,4397056,0.0
1753730066.2694185,4401152,0.0
1753730086.7301526,4403200,0.0
1753730105.8663094,4405248,0.0
1753730126.0802524,4407296,0.0
1753730193.4823122,4413440,0.0
1753730234.8270748,4417536,0.0
1753730256.0972095,4419584,0.0
1753730374.728566,4431872,0.0
1753730392.4158645,4433920,0.0
1753730409.6932008,4435968,0.0
1753730503.0269644,4444160,0.0
1753730553.9172351,4448256,0.0
1753730607.2689288,4452352,0.0
1753730713.0132692,4460544,0.0
1753730889.7918587,4474880,0.0
1753730963.9963405,4481024,0.0
1753731012.8980234,4485120,0.0
1753731062.405135,4489216,0.0
1753731087.1005616,4491264,0.0
1753731136.041437,4495360,0.0
1753731184.921229,4499456,0.0
1753731234.090299,4503552,0.0
1753731258.3450198,4505600,0.0
1753731283.3053539,4507648,0.0
1753731360.1324863,4513792,0.0
1753731386.0591693,4515840,0.0
1753731462.6737847,4521984,0.0
1753731488.4543319,4524032,0.0
1753731570.5757544,4530176,0.0
1753731647.1201108,4536320,0.0
1753731749.181563,4544512,0.0
1753731901.4984183,4556800,0.0
1753731925.776473,4558848,0.0
1753732002.352778,4564992,0.0
1753732026.3184936,4567040,0.0
1753732076.50707,4571136,0.0
1753732124.915343,4575232,0.0
1753732149.5800824,4577280,0.0
1753732201.9517486,4581376,0.0
1753732228.2875516,4583424,0.0
1753732278.9461641,4587520,0.0
1753732303.317644,4589568,0.0
1753732327.6618705,4591616,0.0
1753732351.7640643,4593664,0.0
1753732400.412571,4597760,0.0
1753732452.3804238,4601856,0.0
1753732477.7584174,4603904,0.0
1753732578.7057383,4612096,0.0
1753732604.144333,4614144,0.0
1753732657.0821285,4618240,0.0
1753732735.5457168,4624384,0.0
1753732784.818035,4628480,0.0
1753732859.7556894,4634624,0.0
1753733014.0601137,4646912,0.0
1753733174.895883,4659200,0.0
1753733276.1048565,4667392,0.0
1753733349.9764726,4673536,0.0
1753733477.0311203,4683776,0.0
1753733534.3254037,4687872,0.0
1753733609.0929925,4694016,0.0
1753733758.5447,4706304,0.0
1753733784.243467,4708352,0.0
1753733828.982533,4712448,0.0
1753733889.4063907,4718592,0.0
1753733973.8316016,4724736,0.0
1753734006.7227817,4726784,0.0
1753734042.6330757,4728832,0.0
1753734363.7713058,4747264,0.0
1753734399.4069893,4749312,0.0
1753734434.660827,4751360,0.0
1753734470.7014892,4753408,0.0
1753734541.5561283,4757504,0.0
1753734615.6622605,4761600,0.0
1753734723.2754493,4767744,0.0
1753734757.456392,4769792,0.0
1753734903.7993565,4777984,0.0
1753734974.636611,4782080,0.0
1753735010.3704898,4784128,0.0
1753735047.399237,4786176,0.0
1753735086.9935057,4788224,0.0
1753735298.8066013,4804608,0.0
1753735526.8403397,4823040,0.0
1753735577.410275,4827136,0.0
1753735654.2058835,4833280,0.0
1753735776.4529798,4843520,0.0
1753735856.2074864,4849664,0.0
1753735881.7393572,4851712,0.0
1753735957.8952546,4857856,0.0
1753735985.4058626,4859904,0.0
1753736059.525214,4866048,0.0
1753736133.3544357,4872192,0.0
1753736185.438139,4876288,0.0
1753736227.2560596,4880384,0.0
1753736282.8475606,4886528,0.0
1753736343.773998,4892672,0.0
1753736362.6005387,4894720,0.0
1753736382.4645271,4896768,0.0
1753736420.566874,4900864,0.0
1753736570.7351136,4917248,0.0
1753736605.4200501,4921344,0.0
1753736643.3002439,4925440,0.0
1753736681.0156205,4929536,0.0
1753736778.877053,4939776,0.0
1753736849.4702253,4950016,0.0
1753736900.8776417,4958208,0.0
1753736952.3621886,4966400,0.0
1753736965.4158816,4968448,0.0
1753736978.4139473,4970496,0.0
1753737031.9129212,4978688,0.0
1753737043.483301,4980736,0.0
1753737055.0114832,4982784,0.0
1753737065.9884794,4984832,0.0
1753737099.816312,4990976,0.0
1753737122.1509051,4995072,0.0
1753737155.5821466,5001216,0.0
