Wall time,Step,Value
1753770850.9278052,4218880,0.0
1753770867.817087,4220928,0.0
1753770902.084957,4225024,0.0
1753770985.8394444,4235264,0.0
1753771070.477146,4245504,0.0
1753771086.608615,4247552,0.0
1753771104.466843,4249600,0.0
1753771137.9658773,4253696,0.0
1753771154.2754626,4255744,0.0
1753771188.692347,4259840,0.0
1753771222.8525903,4263936,0.0
1753771273.9303415,4270080,0.0
1753771291.1079602,4272128,0.0
1753771360.0612411,4280320,0.0
1753771443.4171104,4290560,0.0
1753771477.9553823,4294656,0.0
1753771579.0654316,4306944,0.0
1753771597.062321,4308992,0.0
1753771613.69765,4311040,0.0
1753771630.490505,4313088,0.0
1753771647.3742027,4315136,0.0
1753771697.8180544,4321280,0.0
1753771731.932412,4325376,0.0
1753771783.0728168,4331520,0.0
1753771799.5750592,4333568,0.0
1753771851.6670256,4339712,0.0
1753771884.9827561,4343808,0.0
1753771917.9011858,4347904,0.0
1753771933.8637848,4349952,0.0
1753771951.2637918,4352000,0.0
1753772018.9636776,4360192,0.0
1753772086.1811595,4368384,0.0
1753772103.50057,4370432,0.0
1753772120.388192,4372480,0.0
1753772188.45128,4380672,0.0
1753772205.7668653,4382720,0.0
1753772240.2989514,4386816,0.0
1753772257.125781,4388864,0.0
1753772291.733321,4392960,0.0
1753772309.2437515,4395008,0.0
1753772325.5004053,4397056,0.0
1753772358.9747643,4401152,0.0
1753772377.143868,4403200,0.0
1753772393.493078,4405248,0.0
1753772410.9960039,4407296,0.0
1753772461.3349838,4413440,0.0
1753772494.6954093,4417536,0.0
1753772512.2224286,4419584,0.0
1753772612.9840577,4431872,0.0
1753772631.8700216,4433920,0.0
1753772647.8913684,4435968,0.0
1753772716.2226305,4444160,0.0
1753772750.19926,4448256,0.0
1753772784.0319667,4452352,0.0
1753772852.156023,4460544,0.0
1753772969.464609,4474880,0.0
1753773022.0172958,4481024,0.0
1753773055.6113155,4485120,0.0
1753773089.1746016,4489216,0.0
1753773105.342872,4491264,0.0
1753773139.3098295,4495360,0.0
1753773173.988538,4499456,0.0
1753773207.9371157,4503552,0.0
1753773224.8559923,4505600,0.0
1753773241.6965213,4507648,0.0
1753773293.347902,4513792,0.0
1753773310.6083705,4515840,0.0
1753773360.9116926,4521984,0.0
1753773378.1473348,4524032,0.0
1753773428.8080688,4530176,0.0
1753773480.50687,4536320,0.0
1753773548.802685,4544512,0.0
1753773650.0596023,4556800,0.0
1753773668.7610517,4558848,0.0
1753773719.1021981,4564992,0.0
1753773736.7900946,4567040,0.0
1753773771.241802,4571136,0.0
1753773805.5909982,4575232,0.0
1753773821.6023486,4577280,0.0
1753773854.8243341,4581376,0.0
1753773872.231583,4583424,0.0
1753773905.7358272,4587520,0.0
1753773922.050898,4589568,0.0
1753773938.9814086,4591616,0.0
1753773955.5290487,4593664,0.0
1753773989.2318778,4597760,0.0
1753774023.1140223,4601856,0.0
1753774039.8527784,4603904,0.0
1753774108.3885305,4612096,0.0
1753774126.3375251,4614144,0.0
1753774160.307572,4618240,0.0
1753774211.1581485,4624384,0.0
1753774245.577152,4628480,0.0
1753774295.9596395,4634624,0.0
1753774397.1631305,4646912,0.0
1753774498.9211235,4659200,0.0
1753774567.394602,4667392,0.0
1753774617.978106,4673536,0.0
1753774703.0439656,4683776,0.0
1753774737.1940832,4687872,0.0
1753774786.777953,4694016,0.0
1753774889.3696785,4706304,0.0
1753774906.4041824,4708352,0.0
1753774940.2059667,4712448,0.0
1753774990.4006884,4718592,0.0
1753775040.7256136,4724736,0.0
1753775057.5725718,4726784,0.0
1753775074.130756,4728832,0.0
1753775228.793654,4747264,0.0
1753775245.1991756,4749312,0.0
1753775262.7017467,4751360,0.0
1753775279.180686,4753408,0.0
1753775313.2820847,4757504,0.0
1753775346.8841887,4761600,0.0
1753775398.0236304,4767744,0.0
1753775414.8791232,4769792,0.0
1753775484.2168868,4777984,0.0
1753775518.7552712,4782080,0.0
1753775534.6553366,4784128,0.0
1753775552.385115,4786176,0.0
1753775568.6409369,4788224,0.0
1753775707.6250832,4804608,0.0
1753775857.9196029,4823040,0.0
1753775891.6011832,4827136,0.0
1753775943.1035106,4833280,0.0
1753776028.2674038,4843520,0.0
1753776078.9107063,4849664,0.0
1753776095.8490129,4851712,0.0
1753776146.8178976,4857856,0.0
1753776164.4433157,4859904,0.0
1753776214.3252392,4866048,0.0
1753776266.9706612,4872192,0.0
1753776300.4965587,4876288,0.0
1753776334.947899,4880384,0.0
1753776386.3916042,4886528,0.0
1753776436.8603344,4892672,0.0
1753776454.3920836,4894720,0.0
1753776470.969398,4896768,0.0
1753776506.7037897,4900864,0.0
1753776643.9476311,4917248,0.0
1753776678.2940538,4921344,0.0
1753776712.228971,4925440,0.0
1753776745.8722606,4929536,0.0
1753776830.3249257,4939776,0.0
1753776917.20188,4950016,0.0
1753776984.829451,4958208,0.0
1753777052.5003192,4966400,0.0
1753777068.8231127,4968448,0.0
1753777085.7675204,4970496,0.0
1753777153.6798468,4978688,0.0
1753777170.254127,4980736,0.0
1753777186.9651372,4982784,0.0
1753777203.7728634,4984832,0.0
1753777254.7484415,4990976,0.0
1753777288.148059,4995072,0.0
1753777339.247531,5001216,0.0
