Wall time,Step,Value
1753850195.8671103,4218880,0.0
1753850216.933848,4220928,0.0
1753850259.9202547,4225024,0.0
1753850374.1412325,4235264,0.0
1753850477.3189344,4245504,0.0
1753850497.8846798,4247552,0.0
1753850519.3153958,4249600,0.0
1753850561.5198662,4253696,0.0
1753850582.5781715,4255744,0.0
1753850623.1447313,4259840,0.0
1753850665.46454,4263936,0.0
1753850728.3123891,4270080,0.0
1753850748.809849,4272128,0.0
1753850835.3202605,4280320,0.0
1753850937.2634268,4290560,0.0
1753850978.9009705,4294656,0.0
1753851104.001497,4306944,0.0
1753851123.942303,4308992,0.0
1753851145.5410445,4311040,0.0
1753851165.9175751,4313088,0.0
1753851186.1240153,4315136,0.0
1753851247.552978,4321280,0.0
1753851289.6614614,4325376,0.0
1753851351.7723129,4331520,0.0
1753851371.9943786,4333568,0.0
1753851433.3456783,4339712,0.0
1753851473.9968257,4343808,0.0
1753851516.4802358,4347904,0.0
1753851536.348875,4349952,0.0
1753851557.0903707,4352000,0.0
1753851639.7164974,4360192,0.0
1753851721.333606,4368384,0.0
1753851742.162431,4370432,0.0
1753851763.469113,4372480,0.0
1753851844.290309,4380672,0.0
1753851864.5338016,4382720,0.0
1753851905.3545942,4386816,0.0
1753851925.6875212,4388864,0.0
1753851966.2878177,4392960,0.0
1753851986.3994417,4395008,0.0
1753852007.358376,4397056,0.0
1753852047.4845197,4401152,0.0
1753852068.0340536,4403200,0.0
1753852087.6037338,4405248,0.0
1753852108.4184031,4407296,0.0
1753852169.809722,4413440,0.0
1753852210.0491467,4417536,0.0
1753852231.0320883,4419584,0.0
1753852354.4136088,4431872,0.0
1753852375.251053,4433920,0.0
1753852394.9083548,4435968,0.0
1753852476.9249182,4444160,0.0
1753852517.3186984,4448256,0.0
1753852558.7831562,4452352,0.0
1753852639.3792722,4460544,0.0
1753852783.3604147,4474880,0.0
1753852844.8291376,4481024,0.0
1753852885.440384,4485120,0.0
1753852927.2603269,4489216,0.0
1753852947.5277052,4491264,0.0
1753852989.2765682,4495360,0.0
1753853030.2371013,4499456,0.0
1753853070.9784691,4503552,0.0
1753853091.9810286,4505600,0.0
1753853112.2526274,4507648,0.0
1753853173.9211373,4513792,0.0
1753853193.9824939,4515840,0.0
1753853255.7023373,4521984,0.0
1753853276.2758098,4524032,0.0
1753853337.4828172,4530176,0.0
1753853400.2810214,4536320,0.0
1753853482.4013376,4544512,0.0
1753853606.7027295,4556800,0.0
1753853627.3956528,4558848,0.0
1753853689.4072978,4564992,0.0
1753853710.6370037,4567040,0.0
1753853750.2067297,4571136,0.0
1753853790.8677838,4575232,0.0
1753853811.277867,4577280,0.0
1753853851.9361522,4581376,0.0
1753853872.253871,4583424,0.0
1753853913.4820685,4587520,0.0
1753853934.0675159,4589568,0.0
1753853954.683717,4591616,0.0
1753853974.5980456,4593664,0.0
1753854016.4261906,4597760,0.0
1753854057.1418035,4601856,0.0
1753854077.9251394,4603904,0.0
1753854158.5336232,4612096,0.0
1753854179.2497559,4614144,0.0
1753854219.9646108,4618240,0.0
1753854281.423356,4624384,0.0
1753854323.1012895,4628480,0.0
1753854384.329856,4634624,0.0
1753854505.8416176,4646912,0.0
1753854628.777483,4659200,0.0
1753854709.2190351,4667392,0.0
1753854770.282627,4673536,0.0
1753854873.2435913,4683776,0.0
1753854914.6841383,4687872,0.0
1753854975.687417,4694016,0.0
1753855097.9300072,4706304,0.0
1753855117.595437,4708352,0.0
1753855159.3017187,4712448,0.0
1753855219.6910312,4718592,0.0
1753855280.2952266,4724736,0.0
1753855300.270516,4726784,0.0
1753855320.2137449,4728832,0.0
1753855503.8578482,4747264,0.0
1753855524.979452,4749312,0.0
1753855544.4617403,4751360,0.0
1753855564.9935114,4753408,0.0
1753855605.6908214,4757504,0.0
1753855646.744239,4761600,0.0
1753855708.1664972,4767744,0.0
1753855727.698694,4769792,0.0
1753855810.6671972,4777984,0.0
1753855850.5979955,4782080,0.0
1753855872.1770186,4784128,0.0
1753855892.757376,4786176,0.0
1753855912.073003,4788224,0.0
1753856075.0783494,4804608,0.0
1753856259.276235,4823040,0.0
1753856300.0108776,4827136,0.0
1753856361.5424745,4833280,0.0
1753856463.4090636,4843520,0.0
1753856524.9509718,4849664,0.0
1753856546.5928442,4851712,0.0
1753856608.0368035,4857856,0.0
1753856627.954496,4859904,0.0
1753856689.1978295,4866048,0.0
1753856750.623491,4872192,0.0
1753856791.5282643,4876288,0.0
1753856832.1605814,4880384,0.0
1753856892.9459338,4886528,0.0
1753856953.9270127,4892672,0.0
1753856974.4556165,4894720,0.0
1753856994.5792782,4896768,0.0
1753857035.7468028,4900864,0.0
1753857196.4906535,4917248,0.0
1753857236.2188416,4921344,0.0
1753857276.8025672,4925440,0.0
1753857317.986239,4929536,0.0
1753857420.0260377,4939776,0.0
1753857524.3872108,4950016,0.0
1753857604.9074435,4958208,0.0
1753857687.7017155,4966400,0.0
1753857708.0696366,4968448,0.0
1753857728.025257,4970496,0.0
1753857811.121679,4978688,0.0
1753857831.3908715,4980736,0.0
1753857851.7378907,4982784,0.0
1753857872.923803,4984832,0.0
1753857934.1431947,4990976,0.0
1753857974.0474324,4995072,0.0
1753858036.036326,5001216,0.0
