Wall time,Step,Value
1753868394.8685129,4218880,0.0
1753868418.1609719,4220928,0.0
1753868464.9417064,4225024,0.0
1753868583.2492702,4235264,0.0
1753868703.6386492,4245504,0.0
1753868727.2725856,4247552,0.0
1753868750.759916,4249600,0.0
1753868797.494459,4253696,0.0
1753868821.251834,4255744,0.0
1753868868.1139584,4259840,0.0
1753868915.6823914,4263936,0.0
1753868985.5107727,4270080,0.0
1753869008.8909955,4272128,0.0
1753869103.3569257,4280320,0.0
1753869219.4594982,4290560,0.0
1753869265.9684298,4294656,0.0
1753869406.212468,4306944,0.0
1753869429.4167664,4308992,0.0
1753869452.9250834,4311040,0.0
1753869476.5041375,4313088,0.0
1753869499.9635534,4315136,0.0
1753869570.39114,4321280,0.0
1753869616.5174718,4325376,0.0
1753869687.2197497,4331520,0.0
1753869710.5266452,4333568,0.0
1753869780.0721886,4339712,0.0
1753869826.0372312,4343808,0.0
1753869871.9845872,4347904,0.0
1753869895.2870274,4349952,0.0
1753869919.0605707,4352000,0.0
1753870013.0016267,4360192,0.0
1753870106.2860718,4368384,0.0
1753870129.4271266,4370432,0.0
1753870151.692023,4372480,0.0
1753870245.829001,4380672,0.0
1753870269.458119,4382720,0.0
1753870316.0557313,4386816,0.0
1753870339.4223158,4388864,0.0
1753870386.2898624,4392960,0.0
1753870410.1302083,4395008,0.0
1753870433.326346,4397056,0.0
1753870479.7295728,4401152,0.0
1753870502.4783666,4403200,0.0
1753870525.7770908,4405248,0.0
1753870548.4503832,4407296,0.0
1753870617.42069,4413440,0.0
1753870664.8077848,4417536,0.0
1753870688.7944489,4419584,0.0
1753870833.9631042,4431872,0.0
1753870856.9995437,4433920,0.0
1753870880.3697076,4435968,0.0
1753870974.284928,4444160,0.0
1753871021.8078194,4448256,0.0
1753871069.462876,4452352,0.0
1753871163.9030423,4460544,0.0
1753871328.678247,4474880,0.0
1753871399.2628946,4481024,0.0
1753871446.8137507,4485120,0.0
1753871494.662726,4489216,0.0
1753871518.415154,4491264,0.0
1753871566.1095514,4495360,0.0
1753871613.8164294,4499456,0.0
1753871660.381052,4503552,0.0
1753871684.1330576,4505600,0.0
1753871707.71797,4507648,0.0
1753871778.6447735,4513792,0.0
1753871802.129999,4515840,0.0
1753871874.7747364,4521984,0.0
1753871898.6272168,4524032,0.0
1753871969.2747443,4530176,0.0
1753872039.0249212,4536320,0.0
1753872134.185743,4544512,0.0
1753872275.2207754,4556800,0.0
1753872298.443004,4558848,0.0
1753872368.7178025,4564992,0.0
1753872392.4598825,4567040,0.0
1753872439.1346831,4571136,0.0
1753872486.869438,4575232,0.0
1753872511.0966668,4577280,0.0
1753872558.4713051,4581376,0.0
1753872582.4167159,4583424,0.0
1753872630.246363,4587520,0.0
1753872653.8605537,4589568,0.0
1753872677.845757,4591616,0.0
1753872701.6796553,4593664,0.0
1753872749.1636727,4597760,0.0
1753872795.9967735,4601856,0.0
1753872819.0113368,4603904,0.0
1753872913.0459313,4612096,0.0
1753872936.7444146,4614144,0.0
1753872983.9055803,4618240,0.0
1753873054.8045864,4624384,0.0
1753873102.2294176,4628480,0.0
1753873173.028502,4634624,0.0
1753873316.3134475,4646912,0.0
1753873459.724132,4659200,0.0
1753873554.485827,4667392,0.0
1753873626.3178735,4673536,0.0
1753873745.8784606,4683776,0.0
1753873793.517117,4687872,0.0
1753873865.631618,4694016,0.0
1753874009.826171,4706304,0.0
1753874033.578677,4708352,0.0
1753874081.9006772,4712448,0.0
1753874152.6348703,4718592,0.0
1753874222.5253472,4724736,0.0
1753874246.6672542,4726784,0.0
1753874270.5547438,4728832,0.0
1753874483.98888,4747264,0.0
1753874508.011201,4749312,0.0
1753874532.3900251,4751360,0.0
1753874556.458378,4753408,0.0
1753874605.039554,4757504,0.0
1753874651.7173715,4761600,0.0
1753874722.931138,4767744,0.0
1753874746.5227666,4769792,0.0
1753874842.0180717,4777984,0.0
1753874888.8252113,4782080,0.0
1753874912.9797986,4784128,0.0
1753874936.886086,4786176,0.0
1753874960.8632452,4788224,0.0
1753875151.6990266,4804608,0.0
1753875365.799177,4823040,0.0
1753875413.7459455,4827136,0.0
1753875486.5853963,4833280,0.0
1753875603.8466723,4843520,0.0
1753875674.1839595,4849664,0.0
1753875698.067032,4851712,0.0
1753875769.2840922,4857856,0.0
1753875792.7800276,4859904,0.0
1753875862.8407612,4866048,0.0
1753875934.606657,4872192,0.0
1753875981.4261146,4876288,0.0
1753876029.4355998,4880384,0.0
1753876100.091647,4886528,0.0
1753876171.915724,4892672,0.0
1753876195.347275,4894720,0.0
1753876219.5637841,4896768,0.0
1753876266.8826265,4900864,0.0
1753876454.9075298,4917248,0.0
1753876502.0898304,4921344,0.0
1753876549.666979,4925440,0.0
1753876597.5088317,4929536,0.0
1753876715.4027934,4939776,0.0
1753876835.5787892,4950016,0.0
1753876930.7021148,4958208,0.0
1753877025.80347,4966400,0.0
1753877050.0140467,4968448,0.0
1753877074.415065,4970496,0.0
1753877170.290722,4978688,0.0
1753877194.0480163,4980736,0.0
1753877218.0487752,4982784,0.0
1753877242.091363,4984832,0.0
1753877314.7080019,4990976,0.0
1753877362.120035,4995072,0.0
1753877433.3847373,5001216,0.0
